_unit_id,name,gender,gender:confidence,label_conflict,is_human,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,mean_prob_human,votes_for_human,consensus_prediction,models_disagreeing_with_recorded_label,disagreement_confidence
815736524,_iStan4Rihanna,female,0.6552,0,1.0,0.7794117647058824,human,0.7692307692307693,human,0.9795052786621369,human,0.9035057485499175,human,0.8579133902871765,4,human,0.0,0.1420866097128235
815736525,samantha_foxy,female,1.0,0,1.0,0.9081967213114754,human,0.8461538461538461,human,0.9999986728798862,human,0.7248819821956294,human,0.8698078056352092,4,human,0.0,0.1301921943647908
815736526,JDP_53,unknown,0.6758,0,,0.9790897908979089,human,0.6153846153846154,human,0.7511174041298954,human,0.8354153372011505,human,0.7952517869033925,4,human,,
815736531,kmihdz04,female,0.355,0,1.0,0.9790897908979089,human,1.0,human,0.9819411662536374,human,0.9228077818033382,human,0.9709596847387212,4,human,0.0,0.029040315261278815
815736534,TheMunSession,male,1.0,0,1.0,0.2876712328767123,non-human,0.3076923076923077,non-human,0.004274998778644812,non-human,0.5167929586607728,human,0.2791078745021094,1,non-human,3.0,0.7208921254978906
815736535,prfctlukey,male,1.0,0,1.0,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9902009146918828,human,0.9730919071666787,4,human,0.0,0.026908092833321295
815736538,C_Pointer21,female,0.6686,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999929,human,0.9988685253526111,human,0.9944895790626282,4,human,0.0,0.005510420937371752
815736540,baronmad79,male,0.3541,0,1.0,0.9708994708994709,human,0.9230769230769231,human,1.0,human,0.984674740987924,human,0.9696627837410795,4,human,0.0,0.030337216258920496
815736544,LupisSicarius,male,0.3623,0,1.0,0.5306122448979592,human,1.0,human,0.999997952024498,human,0.8442608476560283,human,0.8437177611446214,4,human,0.0,0.15628223885537862
815736546,Graziaclar,unknown,0.6643,0,,0.9790897908979089,human,0.9230769230769231,human,0.9984441248126236,human,0.9754219682560684,human,0.969008201760881,4,human,,
815736548,tayleranneeee,female,1.0,0,1.0,0.2857142857142857,non-human,0.9230769230769231,human,0.5664685094292613,human,0.8490422946359077,human,0.6560755032140946,3,human,1.0,0.3439244967859054
815736552,MzMallyMal,female,0.6845,0,1.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999999999929,human,0.9580628122902068,human,0.965057381566258,4,human,0.0,0.03494261843374202
815736553,Amyy_Perkinss,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999964,human,0.9976920509001972,human,0.9941954604495257,4,human,0.0,0.00580453955047433
815736555,JulianLives,brand,0.6508,0,0.0,0.9708994708994709,human,0.7692307692307693,human,0.9992272941284093,human,0.903989467359265,human,0.9108367504044788,4,human,4.0,0.9108367504044788
815736559,Ygflass,unknown,0.6651,0,,0.3754646840148699,non-human,0.5384615384615384,human,0.9355658090349069,human,0.601844123206376,human,0.6128340386794229,3,human,,
815736563,conner_w_brown,male,0.6493,0,1.0,0.9081967213114754,human,1.0,human,0.9912904577224368,human,0.9421793883941095,human,0.9604166418570055,4,human,0.0,0.03958335814299452
815736565,108AmyJ,female,0.6592,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999645,human,0.9990877669321987,human,0.9945443894575181,4,human,0.0,0.005455610542481892
815736566,kseenaa,female,0.6758,0,1.0,0.8328912466843501,human,0.6153846153846154,human,0.9262814530035329,human,0.8106661429238361,human,0.7963058644990837,4,human,0.0,0.2036941355009163
815736568,wetrain_Danny,male,0.6459,0,1.0,0.46875,non-human,0.6923076923076923,human,0.0026384998612413372,non-human,0.3157670721495785,non-human,0.36986581607962804,1,non-human,3.0,0.630134183920372
815736572,JMMatthewsBooks,brand,0.6641,0,0.0,0.9708994708994709,human,0.6923076923076923,human,3.5029399885404324e-60,non-human,0.4163517609021999,non-human,0.5198897310273408,2,human,2.0,0.5198897310273408
815736573,TheRealist_86,male,0.684,0,1.0,0.9463087248322147,human,0.8461538461538461,human,0.9898253592027628,human,0.9295070785930064,human,0.9279487521954576,4,human,0.0,0.07205124780454242
815736574,marianne_r16,female,1.0,0,1.0,0.9054054054054054,human,1.0,human,0.15900542286283065,non-human,0.9120709622947388,human,0.7441204476407437,3,human,1.0,0.2558795523592563
815736577,chino24__,male,0.6708,0,1.0,0.77,human,0.9230769230769231,human,0.999211887214417,human,0.9807796636185679,human,0.9182671184774771,4,human,0.0,0.0817328815225229
815736578,_LadyRhea_,female,1.0,0,1.0,0.6497584541062802,human,0.46153846153846156,non-human,3.3258833869009095e-08,non-human,0.6405891069470953,human,0.4379715139626677,2,human,2.0,0.5620284860373324
815736579,CryptoFranklin,male,0.6778,0,1.0,0.25675675675675674,non-human,0.38461538461538464,non-human,0.22138320739622147,non-human,0.26957598045440834,non-human,0.28308283230569276,0,non-human,4.0,0.7169171676943072
815736585,owraff,male,1.0,0,1.0,0.9285714285714286,human,0.9230769230769231,human,0.850705046168188,human,0.7775460136265417,human,0.8699748528607704,4,human,0.0,0.13002514713922964
815736586,savorwords,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9996480842456883,human,0.9382007712775553,human,0.9792346616052882,4,human,0.0,0.02076533839471184
815736588,PLyons09,male,1.0,0,1.0,0.6497584541062802,human,0.3076923076923077,non-human,0.17409430777137913,non-human,0.8098450451107854,human,0.48534752867018816,2,human,2.0,0.5146524713298118
815736589,iamdaman00,brand,0.6476,0,0.0,0.9081967213114754,human,0.9230769230769231,human,0.9992408147209765,human,0.9625650455834691,human,0.948269876173211,4,human,4.0,0.948269876173211
815736590,ThePimpinPuppet,unknown,0.6758,0,,0.46875,non-human,0.8461538461538461,human,0.8623637676228484,human,0.8235808135336389,human,0.7502121068275834,3,human,,
815736591,chlovanbart5,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999987431885,human,0.994639587335066,human,0.9934323442440409,4,human,0.0,0.006567655755959079
815736595,Annaswift20,male,0.6765,0,1.0,0.9790897908979089,human,1.0,human,0.8583816196301568,human,0.9887004692472372,human,0.9565429699438257,4,human,0.0,0.043457030056174295
815736596,renzooo_07,male,0.6711,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9978843588118319,human,0.9942435374274352,4,human,0.0,0.005756462572564791
815736601,Lunatik_guy,brand,0.3425,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.9999999975530436,human,0.9619332034671431,human,0.9660249787487547,4,human,4.0,0.9660249787487547
815736603,farahmandyan2,male,0.6663,0,1.0,0.2857142857142857,non-human,0.7692307692307693,human,0.9027649139337426,human,0.8434832410108337,human,0.7002983024724079,3,human,1.0,0.2997016975275921
815736604,AKissForAFish,unknown,0.6351,0,,0.9790897908979089,human,1.0,human,0.9998733721287921,human,0.9772561943026791,human,0.9890548393323451,4,human,,
815736606,KicksAndCurls,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999609,human,0.9876104593609267,human,0.9916750625646992,4,human,0.0,0.008324937435300828
815736608,MichelleEyebrow,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9597414287776975,human,0.9847078049189016,4,human,0.0,0.015292195081098359
815736609,vrizov,female,0.3371,0,1.0,0.8328912466843501,human,0.9230769230769231,human,0.9999999999953353,human,0.8775205332255882,human,0.9083721757455492,4,human,0.0,0.09162782425445082
815736610,declan_forster,unknown,0.6474,0,,0.9790897908979089,human,1.0,human,0.9621202512715217,human,0.954047855495992,human,0.9738144744163556,4,human,,
815736613,HappyHotelier,male,1.0,0,1.0,0.41836734693877553,non-human,0.6923076923076923,human,0.9999999999954099,human,0.7446716091094179,human,0.7138366620878239,3,human,1.0,0.2861633379121761
815736615,WaltFrench,brand,0.6448,0,0.0,0.9036827195467422,human,0.9230769230769231,human,0.9999982143226651,human,0.8251960718720983,human,0.9129884822046073,4,human,4.0,0.9129884822046073
815736622,giubler,female,0.6591,0,1.0,0.9790897908979089,human,1.0,human,0.9956434929627158,human,0.9782206447051452,human,0.9882384821414425,4,human,0.0,0.011761517858557502
815736628,arredondo_matt,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999999982,human,0.9912402914849586,human,0.9925825205957165,4,human,0.0,0.0074174794042835
815736633,LokiLaufeyson97,male,0.6597,0,1.0,0.9463087248322147,human,0.6153846153846154,human,0.755208451963495,human,0.8216393995666533,human,0.7846352979367447,4,human,0.0,0.2153647020632553
815736636,DanteNevante,male,0.6684,0,1.0,0.2876712328767123,non-human,0.23076923076923078,non-human,0.006575771905427706,non-human,0.7047729709953201,human,0.3074473016366727,1,non-human,3.0,0.6925526983633272
815736637,S9Aberrance,unknown,0.6558,0,,0.9463087248322147,human,0.9230769230769231,human,0.9998414058221228,human,0.876976359752483,human,0.9365508533709359,4,human,,
815736642,Trillyoungkat,female,1.0,0,1.0,0.7943262411347518,human,1.0,human,0.9999999999979821,human,0.9416035838640017,human,0.933982456249184,4,human,0.0,0.06601754375081603
815736643,VortexPv_P,unknown,1.0,0,,0.3754646840148699,non-human,0.46153846153846156,non-human,0.11677366219402964,non-human,0.5115883732066125,human,0.3663412952384934,1,non-human,,
815736645,BrookePoe5,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9882927645627531,human,0.9918456388651655,4,human,0.0,0.008154361134834476
815736647,MuaMeredith,female,0.6479,0,1.0,0.6497584541062802,human,0.3076923076923077,non-human,0.7225596066344977,human,0.5961368700986533,human,0.5690368096329348,3,human,1.0,0.4309631903670652
815736648,BtripleP,brand,0.6583,0,0.0,0.3754646840148699,non-human,0.46153846153846156,non-human,0.44668253367241045,non-human,0.3038380129146654,non-human,0.3968809230351018,0,non-human,0.0,0.3968809230351018
815736649,PaolaCepalee,female,0.6876,0,1.0,0.9790897908979089,human,1.0,human,0.9999999999998952,human,0.9178301617044315,human,0.974229988150559,4,human,0.0,0.025770011849441055
815736650,JayemBruhh,male,1.0,0,1.0,0.9285714285714286,human,0.7692307692307693,human,0.9537693541720039,human,0.9457889182385939,human,0.899340117553199,4,human,0.0,0.10065988244680102
815736656,volcanocatfish,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9715223801181285,human,0.9659001910507267,human,0.979128090516691,4,human,0.0,0.02087190948330897
815736659,LifeMahmoud,male,0.6637,0,1.0,0.7794117647058824,human,0.7692307692307693,human,2.270637187029613e-05,non-human,0.4687444329136142,non-human,0.504352418305534,2,human,2.0,0.495647581694466
815736661,Meyers8S,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.6802989014673188,human,0.9719653758244612,human,0.9078385170474222,4,human,0.0,0.09216148295257776
815736664,Super_MegaS,female,0.6825,0,1.0,0.9790897908979089,human,0.38461538461538464,non-human,0.9853793768339854,human,0.8549285832611908,human,0.8010032839021175,3,human,1.0,0.1989967160978825
815736666,bogel888,unknown,0.3453,0,,0.9790897908979089,human,0.9230769230769231,human,0.4189519581336055,non-human,0.9925798674999491,human,0.8284246349020967,3,human,,
815736668,Misology,male,0.6678,0,1.0,0.6497584541062802,human,0.6153846153846154,human,0.9857598118319844,human,0.49733375029616517,non-human,0.6870591579047612,3,human,1.0,0.31294084209523876
815736669,embraceKulture,brand,1.0,0,0.0,0.46875,non-human,0.8461538461538461,human,0.9327804452308984,human,0.5742527337503543,human,0.7054842562837748,3,human,3.0,0.7054842562837748
815736670,FUTPresident_,brand,0.6506,0,0.0,0.7794117647058824,human,0.5384615384615384,human,0.021304145375440092,non-human,0.44319421394158215,non-human,0.44559291562111075,2,human,2.0,0.44559291562111075
815736671,HockeyProspX,brand,0.68,0,0.0,1.0,human,0.6153846153846154,human,6.925694896729347e-70,non-human,0.2328556055819205,non-human,0.46206005524163396,2,human,2.0,0.46206005524163396
815736672,chrisjlatimer,male,0.6612,0,1.0,0.9790897908979089,human,0.9230769230769231,human,1.0,human,0.9801609359845357,human,0.9705819124898419,4,human,0.0,0.029418087510158064
815736675,SHSComplimnts,brand,1.0,0,0.0,0.7027027027027027,human,1.0,human,0.9983007574445608,human,0.940378072858773,human,0.9103453832515092,4,human,4.0,0.9103453832515092
815736676,FergusFSU,male,0.672,1,1.0,0.9081967213114754,human,1.0,human,0.9908217127355632,human,0.9034553618673337,human,0.950618448978593,4,human,0.0,0.049381551021406955
815736677,CHELSEA8_6Regan,female,1.0,0,1.0,0.9285714285714286,human,0.9230769230769231,human,0.9975569321911262,human,0.9442021253159592,human,0.9483518522888592,4,human,0.0,0.05164814771114079
815736680,allisonn_murphy,female,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9908954649187438,human,0.9432671904041039,human,0.9783131115551891,4,human,0.0,0.021686888444810926
815736682,LionessfromtheC,female,0.6822,0,1.0,0.9790897908979089,human,1.0,human,1.0,human,0.9927712872515291,human,0.9929652695373595,4,human,0.0,0.0070347304626404705
815736683,Itanduofores,unknown,0.3537,0,,0.9790897908979089,human,0.9230769230769231,human,0.9849503359169773,human,0.9728043665902167,human,0.9649803541205065,4,human,,
815736685,JansonLuca,brand,0.6783,0,0.0,1.0,human,0.6153846153846154,human,1.2032216821388674e-70,non-human,0.28839129686553266,non-human,0.475943978062537,2,human,2.0,0.475943978062537
815736687,A_Tweet_for_Me,brand,0.6633,0,0.0,0.7794117647058824,human,0.5384615384615384,human,0.8535652822740237,human,0.5406325840115392,human,0.6780177923632459,4,human,4.0,0.6780177923632459
815736688,MarySeif,female,1.0,0,1.0,0.8328912466843501,human,0.9230769230769231,human,0.9830579786345038,human,0.9473852305219332,human,0.9216028447294276,4,human,0.0,0.07839715527057245
815736694,CsgibbsJ,brand,0.6774,0,0.0,0.9790897908979089,human,0.6923076923076923,human,0.8914027589838938,human,0.9236042208655179,human,0.8716011157637532,4,human,4.0,0.8716011157637532
815736701,HolyKendraLust,female,0.6598,0,1.0,1.0,human,0.8461538461538461,human,6.170119312421769e-05,non-human,0.34868572147676247,non-human,0.5487253172059332,2,human,2.0,0.4512746827940668
815736705,jakekerester,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9840598782987127,human,0.9758217285605344,human,0.984742849439289,4,human,0.0,0.015257150560710975
815736706,patmonger,unknown,0.6821,0,,0.9790897908979089,human,1.0,human,0.9940989546632844,human,0.9556600678895886,human,0.9822122033626955,4,human,,
815736707,offthedeeepend,female,1.0,0,1.0,0.9081967213114754,human,1.0,human,0.9050729161462728,human,0.8435674015660508,human,0.9142092597559498,4,human,0.0,0.0857907402440502
815736711,muhammadtaufa,female,0.6667,0,1.0,0.3877551020408163,non-human,0.6153846153846154,human,0.0013114557596436449,non-human,0.40423381939502767,non-human,0.35217124814502576,1,non-human,3.0,0.6478287518549742
815736718,JarvisTheBlue,male,0.6566,0,1.0,0.7943262411347518,human,0.8461538461538461,human,0.4895543233371219,non-human,0.9487184001081838,human,0.7696882026834759,3,human,1.0,0.23031179731652407
815736719,oogaboogacavemn,male,0.6516,0,1.0,0.9036827195467422,human,0.8461538461538461,human,0.5580298511009151,human,0.7835873150619621,human,0.7728634329658663,4,human,0.0,0.22713656703413365
815736720,rpasillas,male,0.6608,0,1.0,0.9790897908979089,human,0.8461538461538461,human,0.9732971433540075,human,0.9725246010989334,human,0.942766345376174,4,human,0.0,0.057233654623826014
815736722,sadwitches,brand,0.6456,0,0.0,0.9790897908979089,human,0.9230769230769231,human,0.9990442290335536,human,0.9353339455858843,human,0.9591362221485674,4,human,4.0,0.9591362221485674
815736724,MarkFairley,male,1.0,0,1.0,0.8328912466843501,human,0.46153846153846156,non-human,0.8129637068081017,human,0.7817575303516437,human,0.7222877363456393,3,human,1.0,0.27771226365436075
815736731,nialIagher,male,0.3375,0,1.0,0.9285714285714286,human,1.0,human,0.9999985454268049,human,0.978538191208532,human,0.9767770413016914,4,human,0.0,0.023222958698308593
815736733,PASTTHEGONE,brand,0.6629,0,0.0,0.7943262411347518,human,0.6923076923076923,human,0.18945047077241994,non-human,0.822990403209178,human,0.6247687018560105,3,human,3.0,0.6247687018560105
815736734,selectivity,male,1.0,0,1.0,0.9790897908979089,human,1.0,human,0.9999999329010287,human,0.9801374140731194,human,0.9898067844680143,4,human,0.0,0.010193215531985711
815736735,instantrhema,brand,0.6713,0,0.0,0.9347826086956522,human,0.8461538461538461,human,0.9999999999841975,human,0.8089837160083271,human,0.8974800427105056,4,human,4.0,0.8974800427105056
815736736,MadeByDrugs,brand,0.6548,0,0.0,0.9411764705882353,human,0.9230769230769231,human,1.0,human,0.9165790700115415,human,0.945208115919175,4,human,4.0,0.945208115919175
815736741,lilachB123,male,0.6754,0,1.0,0.9285714285714286,human,1.0,human,0.9999999999989839,human,0.9291864449898075,human,0.964439468390055,4,human,0.0,0.03556053160994499
815736743,JoaoLeite22,male,0.3223,0,1.0,0.9790897908979089,human,1.0,human,0.9599339131145833,human,0.9778618525904473,human,0.979221389150735,4,human,0.0,0.020778610849265022
815736744,JulesLusher,female,0.6715,0,1.0,0.9081967213114754,human,1.0,human,1.0,human,0.9944134391021638,human,0.9756525401034098,4,human,0.0,0.02434745989659015
815736748,ReneeRadke83,female,1.0,0,1.0,0.6842105263157895,human,0.6923076923076923,human,0.18295959090745997,non-human,0.5309643597430743,human,0.522610542318504,3,human,1.0,0.477389457681496
815736750,mela_phi,female,0.6686,0,1.0,0.9790897908979089,human,1.0,human,0.9772438817785659,human,0.963384999899579,human,0.9799296681440135,4,human,0.0,0.0200703318559865
815736751,Dane_Winkelmann,male,0.6705,0,1.0,0.9285714285714286,human,0.7692307692307693,human,0.8214293087713054,human,0.9131703426301995,human,0.8581004623009257,4,human,0.0,0.14189953769907426
