_unit_id,name,gender,gender:confidence,label_conflict,is_human,dummy_prob_human,dummy_prediction,decision_tree_prob_human,decision_tree_prediction,knn_prob_human,knn_prediction,naive_bayes_prob_human,naive_bayes_prediction,mlp_prob_human,mlp_prediction,dummy_correct,decision_tree_correct,knn_correct,naive_bayes_correct,mlp_correct
815733528,Hoes_and_Retros,male,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.7094434262729432,1,0.96521359611195,1,0.8760363719425337,1,1,1,1,1,1
815724585,06083jcsa,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.3199849719869722e-73,0,0.0060600097349363755,0,0,1,1,1,1
815727711,Shofuego,male,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.5825314610297645,0,0.006649455885022638,0,0.723835806544884,1,1,1,0,0,1
815721406,johnIaurens,male,1.0,0,1.0,1.0,1,1.0,1,0.891019266034585,1,0.9999985666018999,1,0.9815904627846501,1,1,1,1,1,1
815721279,JalynnQuarello,female,1.0,0,1.0,1.0,1,1.0,1,0.958073067183898,1,1.0,1,0.9992088711057046,1,1,1,1,1,1
815730910,RuthinCinema,brand,1.0,0,0.0,1.0,1,0.7407407407407407,1,0.4754710369882091,0,0.48425202643307347,1,0.6049480159120963,1,0,0,1,0,0
815732371,leeh_Fernanda4,female,1.0,0,1.0,1.0,1,0.8620689655172413,1,0.7621806017821627,1,5.7055281221981725e-05,0,0.8847580674643372,1,1,1,1,0,1
815726784,04537lktc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.221730040983603e-73,0,0.0057611297760892235,0,0,1,1,1,1
815738293,TedHanley,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.8141496885292143,1,0.996857121295877,1,0.9836127407389849,1,1,1,1,1,1
815720496,CPacelli,male,1.0,0,1.0,1.0,1,0.8666666666666667,1,0.6147474272950401,0,8.68644645849423e-06,0,0.43738184757754034,0,1,1,0,0,0
815721139,sabrinaporter07,female,1.0,0,1.0,1.0,1,0.8333333333333334,1,0.872114643772349,1,0.6491974672208128,1,0.589425149240659,1,1,1,1,1,1
815719536,smartopian,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.7775419421639417,1,0.9452501367502947,1,0.8285414455915825,1,1,0,1,1,1
815732902,scgovLibrary,brand,1.0,0,0.0,1.0,1,0.9608695652173913,1,0.5201459695020458,0,0.9663113487620117,1,0.6473811936639999,1,0,0,1,0,0
815730389,linasatouta,female,1.0,0,1.0,1.0,1,0.932,1,0.7373872667241812,1,0.6221757958295129,1,0.8399151997740272,1,1,1,1,1,1
815728385,EatitB4_UBeatit,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9963658448616233,1,1,1,1,1,1
815727364,ItsAboutTimeEDU,brand,1.0,0,0.0,1.0,1,0.6962025316455697,1,0.5870604811835466,0,0.22182286797865,0,0.4880661195303451,0,0,0,1,1,1
815735305,arturorocha,male,1.0,0,1.0,1.0,1,0.64,1,0.6683303984009947,1,0.0006440631516335802,0,0.6346718047993626,1,1,1,1,0,1
815722019,dukeroufus,male,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.5267900581901467,0,7.980158008231698e-21,0,0.06680333275887208,0,1,0,0,0,0
815729428,imcool_naresh8,male,1.0,0,1.0,1.0,1,0.9307692307692308,1,0.9304316407029283,1,0.716776497576814,1,0.8926660357889529,1,1,1,1,1,1
815721505,JayFromTGF,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.8396875834696617,1,0.9963450517090704,1,0.9833534973744273,1,1,1,1,1,1
815736356,fsinvesting,brand,1.0,0,0.0,1.0,1,0.16666666666666666,0,0.4675322546033936,0,1.8014278532278842e-10,0,0.12690439793809227,0,0,1,1,1,1
815720020,AdamHtheBlade27,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,1.0,1,0.8280435183082574,1,0.9732540517419657,1,1,1,1,1,1
815722890,Hmwills27,female,1.0,0,1.0,1.0,1,0.96875,1,0.9549617848884818,1,0.9000237250856432,1,0.9567022893892586,1,1,1,1,1,1
815720456,BigDaddy_MO_,male,1.0,0,1.0,1.0,1,0.4634146341463415,0,0.8693947199800592,1,0.9575215809290109,1,0.9666836561587329,1,1,0,1,1,1
815724146,newsmls1,brand,1.0,0,0.0,1.0,1,0.0,0,0.2601611939919398,0,0.002325626323400087,0,0.2230254912300234,0,0,1,1,1,1
815725023,ILoveMusic_USA,brand,1.0,0,0.0,1.0,1,0.8734177215189873,1,0.5388123271713623,0,0.6059713927155231,1,0.4211424403158779,0,0,0,1,0,1
815725144,07040jcsb,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.3866427725903778e-73,0,0.010982093252186494,0,0,1,1,1,1
815735688,VincentMTiberi,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.9556084299830285,1,0.749491167707757,1,0.9328253392454711,1,1,1,1,1,1
815738763,Naush88,female,1.0,0,1.0,1.0,1,1.0,1,0.7700585633177431,1,0.9872839086674224,1,0.9403763116459906,1,1,1,1,1,1
815725422,dereklwalker,male,1.0,0,1.0,1.0,1,1.0,1,0.6745574879640287,1,0.932623418976374,1,0.8799254064336989,1,1,1,1,1,1
815737737,FraudAesthetic,male,1.0,0,1.0,1.0,1,1.0,1,0.9447790029370753,1,0.9972361641301342,1,0.9732499509745894,1,1,1,1,1,1
815720617,masslivenews,brand,1.0,0,0.0,1.0,1,0.375,0,0.45090617439149616,0,0.2716848607817623,0,0.45940170705015687,0,0,1,1,1,1
815733392,Justfabzz,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.6222361509633779,0,0.03931205475523699,0,0.40022317298006344,0,0,1,1,1,1
815737520,crystolebee,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9604213112597589,1,0.9430132849529635,1,0.9804056784382844,1,1,1,1,1,1
815730210,luvjesuscrisp,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999776354644825,1,0.9994268185083002,1,1,1,1,1,1
815724308,anamagalhaesb,female,1.0,0,1.0,1.0,1,0.932,1,0.9144472525237218,1,0.9745597177235861,1,0.973744539358634,1,1,1,1,1,1
815735172,ProlanceNG,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.6979282490051502,1,0.24850407877043743,0,0.3505056967184773,0,0,1,0,1,1
815719637,FlightsAndHotel,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.6486310118979425,1,0.8972602950487152,1,0.6777205068808488,1,0,1,0,0,0
815723477,megan_sebastian,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9592115052554394,1,0.9992646592991014,1,0.9936342640674473,1,1,1,1,1,1
815730907,Michael_Copies,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.8346641172626736,1,0.965285806475525,1,1,1,1,1,1
815719244,DarkToonsGaming,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.9373552200116788,1,0.14050029638563993,0,0.9408479905926406,1,1,1,1,0,1
815720831,hellofashion_uk,brand,1.0,0,0.0,1.0,1,0.3194444444444444,0,0.685319127404394,1,0.003967874317927913,0,0.5342242760800905,0,0,1,0,1,1
815732234,premnewsuk,brand,1.0,0,0.0,1.0,1,0.25,0,0.5290632465534802,0,0.01326565583577557,0,0.2978702767430809,0,0,1,1,1,1
815732684,spaceboynewt,male,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.9539907405273531,1,0.9999999999999964,1,0.9611768516790441,1,1,1,1,1,1
815738663,triishy_J,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9858464073074722,1,0.9989387482910717,1,1,1,1,1,1
815732223,uuperspective,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.48062358174676434,0,0.0007772368391057425,0,0.34253673789038497,0,0,1,1,1,1
815728334,slha28303,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.231063019087531e-73,0,0.004371937020487989,0,0,1,1,1,1
815725145,07981jcsc,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,2.1001349955272307e-73,0,0.00546895912282793,0,0,1,1,1,1
815731259,JessicaTootell,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.6069213741223888,0,0.02334345414291745,0,0.2870263623866169,0,1,0,0,0,0
815725165,27261stwd,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.0918580234863776e-73,0,0.0031360371538595895,0,0,1,1,1,1
815731700,LearnSelfLove2,brand,1.0,0,0.0,1.0,1,0.0,0,0.08293488856499073,0,5.6338826514715985e-06,0,0.11937753060257368,0,0,1,1,1,1
815731719,greysbot,brand,1.0,0,0.0,1.0,1,1.0,1,0.7181014357946292,1,0.9510709176841393,1,0.8804348177298877,1,0,0,0,0,0
815721545,iam_tomilade,female,1.0,0,1.0,1.0,1,0.8287671232876712,1,0.8170492002210894,1,0.9311146271978152,1,0.9380735493886732,1,1,1,1,1,1
815727023,caitlynboyd1,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.8746365432493611,1,0.9963821738198804,1,1,1,1,1,1
815730164,suxpistol,female,1.0,0,1.0,1.0,1,1.0,1,0.956815806432251,1,0.9999999973726084,1,0.9993360160985072,1,1,1,1,1,1
815733578,____SHANTi,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9953339797914077,1,1,1,1,1,1
815730131,miriam_valles,female,1.0,0,1.0,1.0,1,0.9117647058823529,1,1.0,1,1.0,1,0.9922197973210501,1,1,1,1,1,1
815735126,Jerzey_Julz,male,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.8320345418692228,1,0.9999999999991456,1,0.801212922308839,1,1,0,1,1,1
815728454,LaurenPeifer,female,1.0,0,1.0,1.0,1,1.0,1,0.8991777486438373,1,0.9963730189269361,1,0.9915161577880721,1,1,1,1,1,1
815735617,TeesMeta,brand,1.0,0,0.0,1.0,1,0.36,0,0.4256712175819223,0,2.4697083162315742e-05,0,0.31922500336120896,0,0,1,1,1,1
815721470,paulrogers002,male,1.0,0,1.0,1.0,1,0.8,1,0.855796105169922,1,0.997374038132659,1,0.7661565605303525,1,1,1,1,1,1
815732413,violet_babyy,female,1.0,0,1.0,1.0,1,0.9428571428571428,1,0.9120632628913793,1,0.9999999999999964,1,0.9892962403239426,1,1,1,1,1,1
815730915,999tatiana666,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9535019476241342,1,0.30576687208465003,0,0.9890282236235017,1,1,1,1,0,1
815737639,maxanth_ny,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9124185544152057,1,0.9019034048116799,1,0.9748539710776799,1,1,1,1,1,1
815739027,kittynoise,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.9573525196774443,1,0.9999997184745167,1,0.9922435539607846,1,1,1,1,1,1
815735826,troublemarriage,female,1.0,0,1.0,1.0,1,0.2346368715083799,0,0.42970164431708174,0,0.022060242312010873,0,0.2924947470327752,0,1,0,0,0,0
815720150,VusiKManana,male,1.0,0,1.0,1.0,1,0.7878787878787878,1,0.7642090590631929,1,0.9904042158084136,1,0.9477162480242338,1,1,1,1,1,1
815738795,_DaiBug,female,1.0,0,1.0,1.0,1,0.9047619047619048,1,1.0,1,0.9999999999998508,1,0.9976122048160782,1,1,1,1,1,1
815730224,museumhour,brand,1.0,0,0.0,1.0,1,0.8287671232876712,1,0.7586004770417332,1,0.8059859253406567,1,0.6026078082654145,1,0,0,0,0,0
815736251,TeapotHappiness,female,1.0,0,1.0,1.0,1,0.8636363636363636,1,0.7228462302567665,1,0.9326903897787888,1,0.3872206430389731,0,1,1,1,1,0
815731002,Backspacebills,brand,1.0,0,0.0,1.0,1,0.6136363636363636,1,0.7454690280396004,1,0.9902864118564769,1,0.9532443273650094,1,0,0,0,0,0
815734049,megg0101,female,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.8459970859369403,1,0.8628944353624649,1,0.9261751671983574,1,1,1,1,1,1
815734114,karisemmi,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9581725084568032,1,0.9999999999999929,1,0.9991369697907514,1,1,1,1,1,1
815727712,tbhhkayyy,female,1.0,0,1.0,1.0,1,0.932,1,0.9582806411205679,1,0.9974006557652353,1,0.964492763872483,1,1,1,1,1,1
815738251,SamiiClarkson,female,1.0,0,1.0,1.0,1,0.8723404255319149,1,0.9577389679353351,1,0.9999999999949161,1,0.9901299477309099,1,1,1,1,1,1
815723403,Ohska_,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9870781541282895,1,1,1,1,1,1
815728730,LaticLaydee,female,1.0,0,1.0,1.0,1,1.0,1,0.8970484887343644,1,0.9940611224853646,1,0.9231996863724135,1,1,1,1,1,1
815736838,griffgawd,male,1.0,0,1.0,1.0,1,0.932,1,0.857234269125014,1,0.9962692020746823,1,0.9159852461498819,1,1,1,1,1,1
815729360,SkywarnCarolina,brand,1.0,0,0.0,1.0,1,0.30434782608695654,0,0.5933123904691959,0,0.9997712351874924,1,0.21959956161604297,0,0,1,1,0,1
815734006,Alison_Pilton,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,1.0,1,0.9996727840730276,1,1,1,1,1,1
815735523,fuckriley,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.8498814943113109,1,0.880727910086283,1,0.9127979730510116,1,1,1,1,1,1
815726217,NenRosee,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,1.0,1,0.9978347483048042,1,1,1,1,1,1
815731171,kev5176,male,1.0,0,1.0,1.0,1,1.0,1,0.9577967199915709,1,0.9134334904294407,1,0.9871176987863408,1,1,1,1,1,1
815719378,jenkoons,female,1.0,0,1.0,1.0,1,0.5598958333333334,0,0.5855731780152345,0,0.9910676673242554,1,0.32917011999050233,0,1,0,0,1,0
815723935,wsuksbdc,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.598498860934519,0,0.9767544493820155,1,0.40762621507478414,0,0,1,1,0,1
815725670,linddss4,female,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8704982475371799,1,0.999822369367214,1,0.9681204677517006,1,1,1,1,1,1
815721100,heatherxwatson,female,1.0,0,1.0,1.0,1,0.64,1,0.5596050320757934,0,0.30247807210727323,0,0.41678036888805836,0,1,1,0,0,0
815721923,LondonNewsDaily,brand,1.0,0,0.0,1.0,1,0.4,0,0.47506169374537405,0,0.013161188234873217,0,0.14579728866761052,0,0,1,1,1,1
815726866,HollywoodJunket,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.5101215917112448,0,0.9468629929419508,1,0.6078693580182667,1,0,1,1,0,0
815727591,Gareth_Davey11,male,1.0,0,1.0,1.0,1,1.0,1,0.9052639450622065,1,0.6808643124680183,1,0.9943368547034706,1,1,1,1,1,1
815724706,desihova,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999976836,1,0.9920150332564507,1,1,1,1,1,1
815721080,berryliciousguy,male,1.0,0,1.0,1.0,1,0.8287671232876712,1,1.0,1,0.981287521725743,1,0.9466579029269404,1,1,1,1,1,1
815727071,GROWNkIDSX,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.8758139454323954,1,0.3320366410147107,1,0.736895608634003,1,0,1,0,0,0
815729717,stefgermgaga,female,1.0,0,1.0,1.0,1,0.9608695652173913,1,0.8977829359552055,1,0.9999143364134464,1,0.954958521159658,1,1,1,1,1,1
815725939,alexandria_x0xo,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999982,1,0.9998418619033714,1,1,1,1,1,1
815723961,glenchamberlain,male,1.0,0,1.0,1.0,1,0.9117647058823529,1,1.0,1,0.9678336402111521,1,0.9911736223660335,1,1,1,1,1,1
815731309,nicogphh,male,1.0,0,1.0,1.0,1,0.932,1,1.0,1,0.999797683625996,1,0.7872415736439667,1,1,1,1,1,1
815720025,NewsFromTheSky,brand,1.0,0,0.0,1.0,1,0.16129032258064516,0,0.7252414030904176,1,1.0,1,0.4673611156211564,0,0,1,0,0,1
815732818,MarinaCastroBz,female,1.0,0,1.0,1.0,1,1.0,1,0.816370962633268,1,0.9999999999999893,1,0.9868151665685743,1,1,1,1,1,1
815726659,starrygogh,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,1.0,1,0.9999999999999822,1,0.9908665762449966,1,1,1,1,1,1
815729363,SalmaSherifWagi,female,1.0,0,1.0,1.0,1,0.7037037037037037,1,0.7677004471814357,1,0.9989734226454523,1,0.9083358210600875,1,1,1,1,1,1
815739016,paperbutterflyo,brand,1.0,0,0.0,1.0,1,0.68,1,0.3319537063212803,0,0.46974407959629283,1,0.036089104810420075,0,0,0,1,0,1
815724945,About_Art_,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.15387921560412984,0,0.012361632732428289,0,0.1761177200813649,0,0,1,1,1,1
815723624,petermartindk,male,1.0,0,1.0,1.0,1,0.8169014084507042,1,0.9598806166134389,1,0.981952656328884,1,0.9818363721335185,1,1,1,1,1,1
815729662,happy2013guy,male,1.0,0,1.0,1.0,1,0.9117647058823529,1,1.0,1,0.9975897465398027,1,0.9755741919071431,1,1,1,1,1,1
815724059,RSENFrank,male,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.8525059794978712,1,0.9913274225725792,1,0.7800281493359404,1,1,1,1,1,1
815727213,Lillian_Too_,female,1.0,0,1.0,1.0,1,0.2978723404255319,0,0.38221995482635185,0,0.1478174835857643,0,0.17072223886861637,0,1,0,0,0,0
815723122,lisatalley045,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999982772003,1,0.9940389790091785,1,1,1,1,1,1
815724529,STLDPolitics,brand,1.0,0,0.0,1.0,1,0.6136363636363636,1,0.9179086887810692,1,0.8729906186163013,1,0.9165939980579265,1,0,0,0,0,0
815736175,harbey102,male,1.0,0,1.0,1.0,1,0.6507936507936508,1,0.8232634730061291,1,0.01288454440233144,0,0.7481484070266139,1,1,1,1,0,1
815728346,UTRonSchindler,male,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.7514949393620516,1,0.999028655182516,1,0.6533006199342108,1,1,0,1,1,1
815731035,abigailz23,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999787,1,0.9789886231294012,1,1,1,1,1,1
815720930,MrPryority,male,1.0,0,1.0,1.0,1,0.9897750511247444,1,0.9112570020396268,1,0.9431522362012055,1,0.9258282230597219,1,1,1,1,1,1
815739306,LoveleeLay,female,1.0,0,1.0,1.0,1,1.0,1,0.9249995493044973,1,0.9999978552317238,1,0.9809247598642844,1,1,1,1,1,1
815727704,FCNgtbt,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.871394020961171e-70,0,0.02012445130981022,0,0,1,1,1,1
815722423,miltonboidrew,male,1.0,0,1.0,1.0,1,0.9047619047619048,1,0.9508643623741183,1,0.9485874753216167,1,0.9958228485979328,1,1,1,1,1,1
815739427,Kenyafootball,male,1.0,0,1.0,1.0,1,0.7719298245614035,1,0.6542931101366461,1,0.9772127669143986,1,0.8528460216867748,1,1,1,1,1,1
815722695,glenysfurness,male,1.0,0,1.0,1.0,1,0.6363636363636364,1,0.8137245753783587,1,0.7516729403287982,1,0.6205070477513229,1,1,1,1,1,1
815719704,princetonherald,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.39262945526402826,0,0.20198786272772185,0,0.19635718362558305,0,0,1,1,1,1
815732548,mefink,female,1.0,0,1.0,1.0,1,0.8153846153846154,1,0.8605770734408618,1,0.48981735060369846,1,0.9060424955953494,1,1,1,1,1,1
815731413,bocabella,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.6073207638489896,0,0.2694578487455543,0,0.612844104234428,1,0,1,1,1,0
815725981,goldsmithh66,male,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.6607175523351444,1,0.9921764255093399,1,0.7062398781550969,1,1,1,1,1,1
815729739,_blksicwitit,male,1.0,0,1.0,1.0,1,0.6136363636363636,1,0.8071582463390802,1,0.9817210535964902,1,0.8138348311555168,1,1,1,1,1,1
815735099,concertideas,brand,1.0,0,0.0,1.0,1,0.5598958333333334,0,0.5197049261043245,0,0.023872165662811754,0,0.5747887338217127,1,0,1,1,1,0
815732344,AlbertaExpenses,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.22168434324739797,0,6.361071007295393e-06,0,0.0736563986790583,0,0,1,1,1,1
815735912,NewsEPL,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.3652870570409387,0,5.7402818859417275e-05,0,0.30727360990094316,0,0,1,1,1,1
815726517,ColorFunFest,brand,1.0,0,0.0,1.0,1,0.4634146341463415,0,0.5751023828890102,0,0.940633040946912,1,0.49980152268611966,0,0,1,1,0,1
815737930,leakravis,female,1.0,0,1.0,1.0,1,0.932,1,0.8987539954254596,1,0.3643283245769218,1,0.9528884920728813,1,1,1,1,1,1
815722556,loooceh,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.9999999999999929,1,0.9990021616821465,1,1,1,1,1,1
815726696,GOSchToyotaCA,brand,1.0,0,0.0,1.0,1,0.33984375,0,0.1787238617583798,0,0.0014035617043877237,0,0.26322212010189905,0,0,1,1,1,1
815720283,kylerbourque,male,1.0,0,1.0,1.0,1,0.9047619047619048,1,0.9548783881639363,1,0.962234582675182,1,0.9981622813101496,1,1,1,1,1,1
815730790,abbymeyers_,female,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.708913586257044,1,0.9940082202492626,1,0.9883120957712535,1,1,1,1,1,1
815736089,vicgoddard,male,1.0,0,1.0,1.0,1,0.9339622641509434,1,0.9069722214900146,1,0.9995909108560814,1,0.955543388049305,1,1,1,1,1,1
815731287,kerryraymond_,female,1.0,0,1.0,1.0,1,0.8709677419354839,1,0.8588939094722886,1,0.9932853998434441,1,0.7326020692391869,1,1,1,1,1,1
815723350,RomiePlates,male,1.0,0,1.0,1.0,1,0.9259259259259259,1,1.0,1,1.0,1,0.9994208512137388,1,1,1,1,1,1
815730871,JFD1960,male,1.0,0,1.0,1.0,1,0.96875,1,0.9114452871472161,1,1.0,1,0.993449204782366,1,1,1,1,1,1
815722071,alina5222,female,1.0,0,1.0,1.0,1,0.9897750511247444,1,1.0,1,0.2774674773257055,0,0.9987656377600527,1,1,1,1,0,1
815727002,realdealdanny,male,1.0,0,1.0,1.0,1,0.9117647058823529,1,0.9572120707341042,1,0.9999868862834723,1,0.9850013100781586,1,1,1,1,1,1
815722297,_liyaaaaaaa,female,1.0,0,1.0,1.0,1,0.8087431693989071,1,0.863393264871905,1,0.05753479155131229,0,0.9145779976644736,1,1,1,1,0,1
815730189,TaylorNiles4,female,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999999999999982,1,0.9994821586709365,1,1,1,1,1,1
815732566,ImOnTheMark,male,1.0,0,1.0,1.0,1,0.7906976744186046,1,0.8116560120843874,1,0.9913517278455936,1,0.8920028017812542,1,1,1,1,1,1
815731217,Ms_Whitmore,female,1.0,0,1.0,1.0,1,0.8636363636363636,1,1.0,1,0.8417002569609923,1,0.9702188248570559,1,1,1,1,1,1
815732287,leegarcia121,male,1.0,0,1.0,1.0,1,0.8,1,0.9130636384907282,1,0.039952562660696495,0,0.65368078431671,1,1,1,1,0,1
815735215,_rahdee,female,1.0,0,1.0,1.0,1,1.0,1,0.9548797084209393,1,0.999999999999929,1,0.9983169689899137,1,1,1,1,1,1
815721610,Joy_Behar_Swagg,male,1.0,0,1.0,1.0,1,0.932,1,0.8635739151612734,1,1.0,1,0.9590193292448133,1,1,1,1,1,1
815723151,siradinalina,female,1.0,0,1.0,1.0,1,0.9333333333333333,1,0.8758235477233888,1,0.9999901581729033,1,0.8975976159581293,1,1,1,1,1,1
815737582,langfordphoto,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.7700309579674963,1,0.9907200691160853,1,0.5174548139047334,0,1,1,1,1,0
815733819,_Selena_smile,female,1.0,0,1.0,1.0,1,0.45652173913043476,0,0.7600183801804277,1,0.0004054024737869869,0,0.43858149579219546,0,1,0,1,0,0
815724669,DavidOswaldRp,male,1.0,0,1.0,1.0,1,0.9457364341085271,1,0.8329526631660735,1,0.9999998924327209,1,0.9130226852337422,1,1,1,1,1,1
815739406,woodarchivist,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.46991066160983697,0,0.006040704716939271,0,0.1606924111678071,0,0,1,1,1,1
815730805,SWOverCoffee,brand,1.0,0,0.0,1.0,1,0.7407407407407407,1,0.6337835503925762,1,0.8071784179013783,1,0.7194580935947035,1,0,0,0,0,0
815733739,falldragons,female,1.0,0,1.0,1.0,1,0.8734177215189873,1,0.9394197966933403,1,0.9994812221861239,1,0.9219134856159281,1,1,1,1,1,1
815726276,PandaPSU,male,1.0,0,1.0,1.0,1,1.0,1,0.8029078672784258,1,0.9999999999754152,1,0.9437015907374173,1,1,1,1,1,1
815732905,ATFTelford,brand,1.0,0,0.0,1.0,1,0.2978723404255319,0,0.17574796422355696,0,0.1525259675648076,0,0.26988798293447286,0,0,1,1,1,1
815737712,DANIELGIRAUD12,male,1.0,0,1.0,1.0,1,0.7163120567375887,1,0.5230699712796982,0,0.4409590557803676,1,0.8268831240549982,1,1,1,0,1,1
815733200,Camswr_erf,brand,1.0,0,0.0,1.0,1,0.36,0,0.04207415318726958,0,2.724389261045954e-05,0,0.16178658787438555,0,0,1,1,1,1
815734109,publicsio,female,1.0,0,1.0,1.0,1,1.0,1,0.9528008597689338,1,0.9997793803766868,1,0.9143980928685947,1,1,1,1,1,1
815726077,Egyptouring,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.6222414753082388,0,0.04075614893811823,0,0.49643107872874465,0,0,1,1,1,1
815734939,Hollywoodzoomin,brand,1.0,0,0.0,1.0,1,0.2346368715083799,0,0.42992945209590633,0,2.406071423134873e-05,0,0.2204203819911534,0,0,1,1,1,1
815726200,eng_footy_news,brand,1.0,0,0.0,1.0,1,0.10526315789473684,0,0.13223307234953646,0,0.00022555770203826618,0,0.08591175919492045,0,0,1,1,1,1
815729090,KyGlizzyy__,female,1.0,0,1.0,1.0,1,1.0,1,0.9579784279871851,1,0.9999999999999503,1,0.9857024551525536,1,1,1,1,1,1
815723822,MsWilliams831,female,1.0,0,1.0,1.0,1,1.0,1,0.9146523306637332,1,0.9985860412539705,1,0.9901860842893913,1,1,1,1,1,1
815727426,freshw0ntdefine,female,1.0,0,1.0,1.0,1,1.0,1,0.7302540556459008,1,0.9108691687993481,1,0.7371171327144144,1,1,1,1,1,1
815727859,froilan568,brand,1.0,0,0.0,1.0,1,0.0,0,0.0,0,1.5615464634547877e-72,0,0.006385205596277155,0,0,1,1,1,1
815725011,yusdibbs,male,1.0,0,1.0,1.0,1,0.9787878787878788,1,0.9555925066116855,1,0.9760186053084884,1,0.9949725594118839,1,1,1,1,1,1
815720265,RiverCityMC,brand,1.0,0,0.0,1.0,1,1.0,1,0.8059384728234698,1,0.7915085968026279,1,0.7931581152601239,1,0,0,0,0,0
815732039,CallmeUpdates,brand,1.0,0,0.0,1.0,1,0.36,0,0.3999746590847067,0,3.2450476192196687e-05,0,0.5088211460085489,0,0,1,1,1,1
815728982,Trickmetolife,female,1.0,0,1.0,1.0,1,0.33984375,0,0.3362451042350443,0,0.679029266465535,1,0.42860986503149545,0,1,0,0,1,0
815721975,The_chosenone94,male,1.0,0,1.0,1.0,1,1.0,1,1.0,1,0.9999996649280363,1,0.9883380478133816,1,1,1,1,1,1
815731355,babyveeee_,female,1.0,0,1.0,1.0,1,0.6136363636363636,1,0.8808092328238337,1,0.3140830233198903,1,0.8962560147489455,1,1,1,1,1,1
815733153,BuddsHamPG,brand,1.0,0,0.0,1.0,1,0.8666666666666667,1,0.7632266362916689,1,0.04580235609557078,0,0.8376063091396645,1,0,0,0,1,0
