_unit_id,says,score,recorded
815735818,human,0.628,human
815735820,human,0.584,human
815735821,non_human,0.537,non_human
815735822,human,0.728,human
815735823,non_human,0.94,non_human
815735824,non_human,0.513,human
815735825,human,0.569,non_human
815735826,human,0.89,human
815735827,human,0.506,human
815735828,non_human,0.972,human
815735829,human,0.744,human
815735831,non_human,0.898,non_human
815735832,non_human,0.558,non_human
815735833,human,0.815,human
815735834,human,0.879,human
815735836,human,0.767,non_human
815735837,non_human,0.97,non_human
815735839,human,0.864,human
815735840,non_human,0.758,non_human
815735841,human,0.578,non_human
815735842,human,0.829,human
815735843,human,0.712,human
815735844,human,0.91,human
815735845,human,0.889,human
815735846,non_human,0.922,non_human
815735847,non_human,0.592,human
815735848,human,0.69,human
815735849,human,0.905,human
815735850,non_human,0.503,non_human
815735851,human,0.551,human
815735852,human,0.987,human
815735853,human,0.704,human
815735854,human,0.777,human
815735855,human,0.515,non_human
815735856,human,0.807,non_human
815735857,human,0.973,human
815735858,non_human,0.691,non_human
815735859,non_human,0.65,non_human
815735860,human,0.843,human
815735861,non_human,0.839,human
815735862,human,0.804,human
815735863,non_human,0.989,non_human
815735864,human,0.807,human
815735865,human,0.926,human
815735867,human,0.899,non_human
815735868,non_human,0.976,non_human
815735869,human,0.733,human
815735870,non_human,0.906,non_human
815735871,non_human,0.536,non_human
815735872,human,0.803,human
815735873,human,0.664,human
815735874,human,0.892,human
815735876,human,0.522,human
815735877,human,0.515,human
815735878,non_human,0.621,non_human
815735879,human,0.656,human
815735880,human,0.962,human
815735881,human,0.824,human
815735882,human,0.69,human
815735883,human,0.908,human
815735884,non_human,0.536,human
815735885,human,0.942,human
815735886,human,0.828,human
815735887,human,0.936,human
815735888,human,0.516,human
815735889,human,0.892,non_human
815735890,human,0.538,human
815735891,human,0.812,non_human
815735892,human,0.953,human
815735894,human,0.655,human
815735895,human,0.904,human
815735896,non_human,0.577,human
815735897,human,0.883,human
815735899,human,0.929,human
815735900,human,0.72,human
815735901,non_human,0.61,human
815735902,human,0.683,human
815735903,human,0.885,human
815735905,non_human,0.919,non_human
815735906,human,0.908,human
815735907,non_human,0.937,non_human
815735908,human,0.691,human
815735909,human,0.783,human
815735911,non_human,0.795,non_human
815735912,non_human,0.959,non_human
815735915,human,0.824,human
815735916,non_human,0.919,non_human
815735917,human,0.722,human
815735918,human,0.647,human
815735919,human,0.78,human
815735920,human,0.895,human
815735921,human,0.673,human
815735923,human,0.792,human
815735925,human,0.667,human
815735926,human,0.879,human
815735928,human,0.829,human
815735929,non_human,0.886,non_human
815735931,non_human,0.855,non_human
815735932,human,0.957,human
815735933,human,0.64,human
815735934,human,0.87,human
815735935,human,0.645,human
815735936,human,0.889,human
815735937,human,0.934,human
815735938,human,0.802,non_human
815735941,non_human,0.541,non_human
815735942,human,0.831,human
815735943,human,0.677,human
815735944,human,0.921,human
815735945,human,0.666,human
815735946,non_human,0.6,non_human
815735947,human,0.903,human
815735948,non_human,0.648,human
815735949,human,0.849,human
815735950,human,0.632,human
815735951,human,0.762,human
815735952,human,0.808,human
815735954,human,0.824,human
815735955,human,0.88,human
815735956,human,0.604,human
815735957,human,0.635,non_human
815735960,human,0.931,human
815735962,non_human,0.619,human
815735963,human,0.803,non_human
815735964,human,0.639,human
815735965,human,0.744,human
815735967,human,0.879,non_human
815735968,human,0.697,non_human
815735969,non_human,0.587,human
815735970,human,0.782,human
815735972,human,0.875,human
815735973,non_human,0.645,human
815735975,human,0.817,human
815735978,human,0.802,human
815735979,human,0.728,human
815735980,non_human,0.583,non_human
815735981,human,0.867,human
815735982,non_human,0.805,non_human
815735983,human,0.937,human
815735985,human,0.842,non_human
815735986,human,0.889,human
815735987,human,0.885,human
815735988,human,0.681,non_human
815735989,human,0.883,human
815735990,non_human,0.637,non_human
815735994,human,0.88,non_human
815735995,human,0.895,human
815735996,non_human,0.629,human
815735997,human,0.649,human
815735998,human,0.787,human
815735999,non_human,0.559,human
815736000,non_human,0.879,non_human
815736001,human,0.633,non_human
815736002,human,0.759,human
815736003,human,0.808,human
815736004,human,0.83,human
815736005,human,0.643,human
815736007,human,0.903,human
815736008,human,0.955,human
815736009,non_human,0.701,non_human
815736010,non_human,0.652,human
815736013,human,0.866,non_human
815736014,human,0.832,human
815736015,non_human,0.789,human
815736016,human,0.634,human
815736017,human,0.828,human
815736018,human,0.935,human
815736019,human,0.798,human
815736020,human,0.522,human
815736021,human,0.98,human
815736022,human,0.796,human
815736023,human,0.807,human
815736024,human,0.507,human
815736025,human,0.835,human
815736026,human,0.514,non_human
815736027,human,0.811,human
815736029,human,0.772,human
815736030,human,0.868,human
815736034,human,0.856,human
815736035,human,0.826,human
815736036,non_human,0.739,human
815736037,human,0.856,human
815736038,human,0.764,human
815736039,human,0.758,non_human
815736040,human,0.848,human
815736041,human,0.9,human
815736042,human,0.879,human
815736043,human,0.677,human
815736044,human,0.728,non_human
815736045,human,0.899,human
815736046,human,0.966,human
815736047,human,0.639,non_human
815736048,human,0.612,human
815736049,human,0.686,human
815736050,human,0.857,human
815736051,human,0.587,human
815736052,non_human,0.648,human
815736053,human,0.821,human
815736054,human,0.788,human
815736055,human,0.915,human
815736056,human,0.822,human
815736057,human,0.768,human
815736058,human,0.843,human
815736059,non_human,0.544,human
815736060,human,0.735,human
815736061,human,0.923,human
815736063,non_human,0.562,human
815736064,human,0.966,human
815736065,human,0.666,non_human
815736066,human,0.584,human
815736068,non_human,0.547,non_human
815736069,human,0.727,human
815736070,human,0.89,human
815736071,human,0.59,human
815736072,human,0.57,non_human
815736073,human,0.939,human
815736074,human,0.681,human
815736075,non_human,0.776,human
815736076,human,0.617,human
815736077,human,0.603,human
815736078,human,0.929,human
815736079,human,0.744,human
815736080,human,0.834,human
815736081,human,0.983,human
815736083,non_human,0.618,human
815736084,human,0.854,human
815736085,human,0.799,human
815736086,human,0.561,non_human
815736087,human,0.881,human
815736088,human,0.885,human
815736089,human,0.85,human
815736090,human,0.858,human
815736091,non_human,0.948,non_human
815736092,non_human,0.503,human
815736093,human,0.578,non_human
815736095,human,0.506,non_human
815736096,human,0.985,human
815736097,human,0.786,human
815736098,human,0.746,human
815736099,human,0.607,human
815736100,human,0.981,human
815736101,human,0.849,human
815736102,human,0.841,human
815736103,human,0.922,human
815736104,non_human,0.811,human
815736105,human,0.679,human
815736106,human,0.775,non_human
815736107,human,0.78,human
815736108,human,0.715,human
815736109,human,0.85,human
815736110,non_human,0.588,non_human
815736111,human,0.916,human
815736112,human,0.741,human
815736115,human,0.597,human
815736116,human,0.872,human
815736117,human,0.921,human
815736118,human,0.87,human
815736119,human,0.876,human
815736120,human,0.784,human
815736122,human,0.686,human
815736123,human,0.814,human
815736124,human,0.922,human
815736125,human,0.804,human
815736126,non_human,0.658,human
815736127,human,0.863,human
815736129,human,0.685,human
815736130,human,0.945,human
815736131,human,0.768,human
815736132,non_human,0.827,human
815736133,human,0.784,non_human
815736134,human,0.836,non_human
815736135,human,0.617,non_human
815736137,non_human,0.695,non_human
815736139,human,0.748,human
815736140,human,0.877,human
815736141,human,0.931,human
815736142,non_human,0.593,human
815736143,non_human,0.647,non_human
815736144,human,0.796,non_human
815736146,non_human,0.679,human
815736147,human,0.626,non_human
815736148,human,0.704,human
815736149,human,0.745,non_human
815736150,human,0.597,human
815736151,human,0.648,human
815736152,human,0.851,human
815736153,human,0.798,human
815736154,human,0.645,non_human
815736156,human,0.699,human
815736157,non_human,0.626,non_human
815736159,non_human,0.81,human
815736160,non_human,0.51,human
815736161,human,0.527,human
815736162,human,0.877,human
815736163,human,0.731,human
815736165,non_human,0.565,human
815736166,non_human,0.815,human
815736167,human,0.95,human
815736168,non_human,0.951,non_human
815736169,human,0.598,human
815736170,human,0.845,human
815736171,non_human,0.806,human
815736172,human,0.542,human
815736173,non_human,0.811,non_human
815736174,human,0.688,human
815736175,human,0.643,human
815736176,human,0.963,human
815736177,human,0.578,non_human
815736178,human,0.857,human
815736179,human,0.776,non_human
815736180,non_human,0.706,human
815736181,non_human,0.895,non_human
815736182,human,0.684,human
815736183,human,0.788,human
815736184,human,0.707,human
815736185,human,0.958,human
815736186,human,0.858,human
815736187,human,0.845,human
815736188,human,0.681,human
815736189,human,0.812,human
815736190,human,0.85,human
815736191,human,0.698,human
815736192,non_human,0.741,non_human
815736193,non_human,0.616,non_human
815736195,non_human,0.614,human
815736196,human,0.653,human
815736197,human,0.668,human
815736198,human,0.928,human
815736199,human,0.877,human
815736200,human,0.818,human
815736201,human,0.767,human
815736202,human,0.942,human
815736203,human,0.658,human
815736204,human,0.962,human
815736205,human,0.701,human
815736206,human,0.823,human
815736207,human,0.931,human
815736208,human,0.63,human
815736209,human,0.95,human
815736211,human,0.712,human
815736212,human,0.709,human
815736213,non_human,0.949,non_human
815736214,human,0.632,human
815736217,non_human,0.946,non_human
815736219,human,0.736,human
815736220,human,0.806,human
815736221,non_human,0.657,human
815736223,human,0.915,human
815736224,human,0.844,human
815736225,non_human,0.856,non_human
815736226,human,0.641,non_human
815736227,non_human,0.75,human
815736228,non_human,0.794,human
815736229,human,0.979,human
815736230,human,0.612,human
815736232,human,0.707,human
815736234,human,0.913,human
815736235,human,0.919,human
815736236,non_human,0.596,non_human
815736237,human,0.62,human
815736238,human,0.701,human
815736239,human,0.684,human
815736240,human,0.831,non_human
815736241,human,0.967,human
815736242,human,0.911,human
815736244,human,0.82,human
815736245,non_human,0.774,non_human
815736246,human,0.969,human
815736247,human,0.944,non_human
815736248,human,0.789,human
815736249,non_human,0.573,non_human
815736251,human,0.829,human
815736252,human,0.79,human
815736253,human,0.741,human
815736255,human,0.837,human
815736256,human,0.86,human
815736258,human,0.545,human
815736259,human,0.928,human
815736261,human,0.644,non_human
815736263,human,0.889,human
815736264,human,0.568,non_human
815736265,human,0.748,human
815736266,human,0.82,human
815736267,human,0.894,human
815736268,non_human,0.835,non_human
815736269,human,0.939,human
815736270,human,0.69,non_human
815736271,human,0.828,human
815736272,human,0.53,human
815736273,human,0.9,human
815736274,non_human,0.676,human
815736275,human,0.885,human
815736276,non_human,0.771,non_human
815736277,non_human,0.515,human
815736278,non_human,0.549,human
815736279,human,0.692,non_human
815736280,human,0.927,human
815736281,non_human,0.759,non_human
815736282,non_human,0.935,non_human
815736283,non_human,0.958,non_human
815736284,human,0.678,human
815736285,non_human,0.888,human
815736286,non_human,0.92,non_human
815736287,human,0.73,human
815736288,human,0.871,non_human
815736289,non_human,0.787,non_human
815736290,human,0.553,human
815736291,human,0.696,human
815736292,non_human,0.968,non_human
815736293,human,0.663,non_human
815736294,non_human,0.635,non_human
815736295,human,0.758,human
815736296,human,0.633,non_human
815736297,human,0.839,non_human
815736299,human,0.987,human
815736300,human,0.801,human
815736301,non_human,0.616,non_human
815736302,human,0.846,human
815736303,human,0.83,human
815736304,non_human,0.564,non_human
815736305,human,0.772,human
815736307,human,0.662,human
815736308,human,0.856,human
815736309,human,0.562,human
815736310,human,0.934,human
815736311,human,0.84,human
815736313,human,0.66,human
815736314,human,0.622,human
815736315,human,0.689,human
815736316,non_human,0.522,non_human
815736319,human,0.683,human
