_unit_id,says,score,recorded,disagrees
815737431,non_human,0.82,non_human,False
815737432,human,0.758,human,False
815737434,human,0.93,human,False
815737435,human,0.942,human,False
815737436,human,0.809,human,False
815737437,non_human,0.795,non_human,False
815737438,human,0.566,human,False
815737439,human,0.63,human,False
815737440,human,0.788,human,False
815737441,human,0.975,human,False
815737442,human,0.874,human,False
815737444,human,0.813,human,False
815737445,human,0.893,human,False
815737448,human,0.954,human,False
815737449,human,0.716,human,False
815737450,non_human,0.743,non_human,False
815737452,human,0.669,human,False
815737453,human,0.959,human,False
815737454,human,0.896,human,False
815737455,human,0.931,human,False
815737456,human,0.746,human,False
815737457,non_human,0.611,non_human,False
815737458,human,0.94,human,False
815737459,human,0.985,human,False
815737460,human,0.871,human,False
815737461,human,0.732,human,False
815737462,human,0.919,human,False
815737463,human,0.667,non_human,True
815737465,human,0.965,human,False
815737466,human,0.992,human,False
815737467,human,0.945,human,False
815737468,human,0.984,human,False
815737469,human,0.669,human,False
815737471,human,0.666,human,False
815737473,human,0.942,human,False
815737475,human,0.729,human,False
815737476,human,0.556,human,False
815737477,human,0.679,human,False
815737478,human,0.973,human,False
815737479,non_human,0.533,non_human,False
815737480,human,0.828,human,False
815737482,non_human,0.506,human,True
815737483,human,0.939,human,False
815737484,non_human,0.622,non_human,False
815737485,human,0.985,human,False
815737486,human,0.627,human,False
815737487,non_human,0.662,non_human,False
815737488,human,0.841,human,False
815737489,non_human,0.715,non_human,False
815737490,human,0.924,non_human,True
815737493,human,0.697,human,False
815737494,human,0.838,human,False
815737495,non_human,0.769,non_human,False
815737496,human,0.84,human,False
815737497,human,0.976,human,False
815737498,human,0.964,human,False
815737499,human,0.745,human,False
815737500,non_human,0.526,human,True
815737501,human,0.774,human,False
815737502,human,0.997,human,False
815737503,human,0.942,human,False
815737504,human,0.921,human,False
815737505,human,0.896,human,False
815737506,non_human,0.572,non_human,False
815737507,human,0.871,non_human,True
815737508,human,0.856,human,False
815737509,human,0.925,non_human,True
815737511,human,0.974,human,False
815737513,human,0.913,non_human,True
815737514,human,0.989,human,False
815737515,human,0.662,non_human,True
815737516,human,0.51,non_human,True
815737517,human,0.985,human,False
815737518,human,0.86,human,False
815737519,human,0.937,human,False
815737520,human,0.922,human,False
815737521,human,0.763,non_human,True
815737522,human,0.535,non_human,True
815737523,non_human,0.577,non_human,False
815737524,human,0.855,human,False
815737525,human,0.968,human,False
815737526,human,0.988,human,False
815737528,human,0.768,human,False
815737529,human,0.901,human,False
815737530,non_human,0.571,human,True
815737531,human,0.817,human,False
815737532,human,0.681,human,False
815737534,human,0.817,human,False
815737535,human,0.87,human,False
815737536,human,0.984,human,False
815737537,human,0.764,human,False
815737538,human,0.555,non_human,True
815737539,human,0.993,human,False
815737541,non_human,0.702,non_human,False
815737542,human,0.867,human,False
815737543,human,0.99,human,False
815737544,human,0.921,human,False
815737547,human,0.562,human,False
815737549,human,0.977,human,False
815737550,human,0.75,non_human,True
815737551,human,0.956,human,False
815737552,human,0.882,human,False
815737553,human,0.834,human,False
815737554,human,0.967,non_human,True
815737555,human,0.849,human,False
815737556,human,0.793,human,False
815737558,non_human,0.583,human,True
815737560,human,0.762,human,False
815737561,human,0.918,human,False
815737562,human,0.988,human,False
815737563,human,0.893,human,False
815737564,human,0.737,human,False
815737565,human,0.941,human,False
815737566,human,0.855,human,False
815737567,human,0.964,human,False
815737568,human,0.972,human,False
815737569,non_human,0.771,non_human,False
815737571,human,0.763,non_human,True
815737572,human,0.873,human,False
815737573,human,0.777,human,False
815737574,human,0.929,human,False
815737575,human,0.837,human,False
815737576,human,0.951,human,False
815737577,human,0.56,human,False
815737578,human,0.543,non_human,True
815737579,human,0.879,human,False
815737580,human,0.578,human,False
815737581,non_human,0.804,non_human,False
815737582,non_human,0.632,human,True
815737583,non_human,0.842,human,True
815737584,human,0.943,human,False
815737585,human,0.977,human,False
815737586,human,0.961,human,False
815737587,non_human,0.638,non_human,False
815737588,human,0.857,non_human,True
815737589,human,0.642,human,False
815737590,non_human,0.612,human,True
815737591,human,0.943,human,False
815737592,human,0.929,human,False
815737593,non_human,0.812,non_human,False
815737594,human,0.952,human,False
815737597,human,0.736,human,False
815737598,human,0.874,human,False
815737599,human,0.963,human,False
815737601,human,0.984,human,False
815737602,non_human,0.674,human,True
815737604,human,0.938,human,False
815737606,human,0.782,non_human,True
815737608,human,0.859,human,False
815737609,human,0.967,human,False
815737611,human,0.842,human,False
815737612,human,0.978,human,False
815737613,human,0.964,non_human,True
815737614,non_human,0.608,non_human,False
815737615,non_human,0.571,human,True
815737616,human,0.891,human,False
815737618,human,0.569,non_human,True
815737619,human,0.984,human,False
815737620,human,0.967,human,False
815737621,non_human,0.57,human,True
815737622,human,0.649,human,False
815737623,human,0.858,human,False
815737624,human,0.983,human,False
815737625,human,0.615,human,False
815737627,human,0.686,human,False
815737628,human,0.979,human,False
815737629,human,0.944,human,False
815737630,human,0.984,human,False
815737631,non_human,0.609,non_human,False
815737632,human,0.782,human,False
815737633,non_human,0.573,human,True
815737634,human,0.977,human,False
815737635,human,0.743,human,False
815737637,human,0.638,human,False
815737638,human,0.973,human,False
815737639,human,0.869,human,False
815737640,human,0.932,human,False
815737641,human,0.954,human,False
815737642,non_human,0.632,non_human,False
815737643,human,0.606,human,False
815737644,human,0.952,human,False
815737645,human,0.801,human,False
815737646,human,0.967,human,False
815737650,human,0.965,human,False
815737651,human,0.898,human,False
815737652,non_human,0.715,human,True
815737653,human,0.76,non_human,True
815737654,human,0.922,human,False
815737655,human,0.938,human,False
815737656,human,0.956,human,False
815737657,human,0.97,human,False
815737658,human,0.95,human,False
815737659,human,0.971,human,False
815737660,non_human,0.525,non_human,False
815737661,human,0.955,human,False
815737664,human,0.866,human,False
815737665,human,0.976,human,False
815737666,non_human,0.903,non_human,False
815737667,human,0.709,human,False
815737668,human,0.961,human,False
815737669,human,0.936,human,False
815737670,human,0.591,human,False
815737671,non_human,0.637,non_human,False
815737673,human,0.984,human,False
815737674,human,0.888,human,False
815737675,human,0.811,human,False
815737676,human,0.974,human,False
815737679,human,0.964,human,False
815737680,non_human,0.778,non_human,False
815737681,human,0.991,human,False
815737682,human,0.731,human,False
815737683,human,0.926,human,False
815737684,non_human,0.828,human,True
815737685,human,0.557,non_human,True
815737687,human,0.75,non_human,True
815737688,human,0.902,human,False
815737691,human,0.849,human,False
815737692,human,0.992,human,False
815737693,human,0.981,human,False
815737694,human,0.934,human,False
815737695,human,0.989,human,False
815737696,human,0.906,human,False
815737697,human,0.911,non_human,True
815737698,human,0.956,non_human,True
815737699,human,0.851,human,False
815737700,human,0.653,non_human,True
815737701,human,0.855,human,False
815737702,human,0.987,human,False
815737703,non_human,0.916,non_human,False
815737704,human,0.792,human,False
815737705,non_human,0.638,non_human,False
815737706,human,0.927,human,False
815737707,human,0.973,human,False
815737708,non_human,0.765,non_human,False
815737709,human,0.85,human,False
815737710,non_human,0.839,human,True
815737711,non_human,0.649,human,True
815737712,human,0.783,human,False
815737713,human,0.881,human,False
815737714,human,0.922,human,False
815737715,human,0.859,human,False
815737716,human,0.968,human,False
815737718,human,0.869,human,False
815737719,human,0.988,human,False
815737720,human,0.981,human,False
815737721,human,0.706,human,False
815737722,human,0.958,human,False
815737724,human,0.97,human,False
815737725,human,0.666,human,False
815737726,human,0.944,human,False
815737727,human,0.807,human,False
815737729,non_human,0.938,human,True
815737731,human,0.535,human,False
815737733,human,0.948,human,False
815737734,human,0.905,human,False
815737735,human,0.988,human,False
815737737,human,0.901,human,False
815737739,human,0.95,human,False
815737740,non_human,0.747,non_human,False
815737741,human,0.944,human,False
815737742,human,0.93,human,False
815737743,human,0.757,human,False
815737744,human,0.831,human,False
815737745,human,0.801,non_human,True
815737746,human,0.924,human,False
815737747,human,0.989,human,False
815737748,human,0.944,human,False
815737749,human,0.716,human,False
815737753,human,0.88,non_human,True
815737754,human,0.869,human,False
815737755,human,0.983,human,False
815737756,human,0.918,human,False
815737757,human,0.967,human,False
815737759,human,0.922,human,False
815737760,human,0.764,non_human,True
815737761,human,0.87,human,False
815737762,human,0.681,human,False
815737764,human,0.584,human,False
815737765,human,0.885,human,False
815737767,non_human,0.622,human,True
815737768,human,0.626,non_human,True
815737769,human,0.813,non_human,True
815737772,human,0.973,human,False
815737773,human,0.911,human,False
815737774,human,0.9,human,False
815737775,non_human,0.508,non_human,False
815737777,human,0.554,human,False
815737778,human,0.759,human,False
815737779,human,0.61,human,False
815737780,non_human,0.75,human,True
815737782,human,0.666,human,False
815737783,non_human,0.818,non_human,False
815737784,human,0.964,human,False
815737786,human,0.72,human,False
815737787,human,0.844,human,False
815737788,human,0.97,human,False
815737789,human,0.847,human,False
815737790,human,0.896,human,False
815737791,non_human,0.6,non_human,False
815737794,human,0.847,human,False
815737795,human,0.865,human,False
815737796,human,0.69,human,False
815737797,non_human,0.522,human,True
815737798,human,0.632,non_human,True
815737799,human,0.983,human,False
815737800,human,0.865,human,False
815737801,human,0.868,human,False
815737802,human,0.717,non_human,True
815737804,human,0.885,human,False
815737805,human,0.955,human,False
815737806,human,0.654,human,False
815737807,human,0.636,human,False
815737809,human,0.873,human,False
815737810,non_human,0.501,human,True
815737811,human,0.703,non_human,True
815737812,human,0.886,human,False
815737813,human,0.988,human,False
815737814,human,0.844,non_human,True
815737815,human,0.518,non_human,True
815737816,human,0.922,human,False
815737817,human,0.683,non_human,True
815737818,human,0.99,human,False
815737819,non_human,0.676,human,True
815737820,human,0.502,non_human,True
815737821,human,0.862,human,False
815737822,human,0.763,human,False
815737823,human,0.966,human,False
815737824,human,0.871,human,False
815737825,non_human,0.652,human,True
815737826,human,0.778,human,False
815737827,human,0.709,human,False
