_unit_id,says,score,recorded,rules_matched
815735891,human,0.854,non_human,2
815735892,human,0.862,human,7
815735895,human,0.861,human,2
815735897,human,0.898,human,18
815735901,human,0.898,human,23
815735903,human,0.925,human,7
815735908,human,0.873,human,4
815735913,human,0.864,unknown,7
815735915,human,0.898,human,15
815735918,human,0.861,human,2
815735921,human,0.898,human,18
815735922,human,0.869,unknown,7
815735925,human,0.925,human,24
815735930,non_human,0.839,unknown,9
815735932,human,0.862,human,7
815735935,human,0.862,human,7
815735936,human,0.869,human,6
815735937,human,0.925,human,18
815735938,human,0.898,non_human,23
815735944,human,0.873,human,5
815735949,human,0.861,human,2
815735952,human,0.922,human,11
815735954,human,0.861,human,2
815735955,human,0.862,human,7
815735956,human,0.862,human,7
815735965,human,0.922,human,11
815735970,human,0.925,human,12
815735971,human,0.898,unknown,17
815735975,human,0.862,human,6
815735978,human,0.925,human,4
815735980,human,0.862,non_human,6
815735981,human,0.925,human,14
815735983,human,0.862,human,7
815735986,human,0.862,human,6
815735993,human,0.925,unknown,22
815735994,human,0.861,non_human,2
815735995,human,0.925,human,14
815735998,human,0.862,human,6
815736002,human,0.925,human,16
815736004,human,0.862,human,5
815736007,human,0.873,human,13
815736008,human,0.898,human,18
815736009,human,0.898,non_human,15
815736015,human,0.925,human,12
815736018,human,0.862,human,6
815736019,human,0.862,human,6
815736020,human,0.873,human,8
815736021,human,0.925,human,14
815736022,human,0.862,human,7
815736026,human,0.861,non_human,2
815736027,human,0.925,human,14
815736029,human,0.873,human,5
815736031,human,0.862,unknown,7
815736037,human,0.862,human,7
815736038,human,0.869,human,6
815736041,human,0.88,human,7
815736042,human,0.925,human,24
815736045,human,0.862,human,6
815736048,human,0.869,human,4
815736050,human,0.869,human,7
815736053,human,0.861,human,2
815736055,human,0.898,human,12
815736057,human,0.861,human,2
815736058,human,0.925,human,17
815736059,human,0.862,human,7
815736061,human,0.862,human,6
815736063,human,0.854,human,4
815736069,human,0.925,human,10
815736071,human,0.873,human,8
815736073,human,0.862,human,7
815736079,human,0.861,human,2
815736080,human,0.869,human,1
815736081,human,0.925,human,21
815736082,human,0.925,unknown,10
815736083,human,0.898,human,19
815736084,human,0.925,human,22
815736088,human,0.925,human,14
815736090,human,0.925,human,8
815736095,human,0.862,non_human,6
815736096,human,0.925,human,14
815736097,human,0.862,human,6
815736098,human,0.88,human,12
815736099,human,0.861,human,2
815736100,human,0.922,human,11
815736101,human,0.862,human,6
815736103,human,0.925,human,29
815736104,human,0.898,human,23
815736106,human,0.861,non_human,2
815736108,human,0.873,human,4
815736109,human,0.869,human,6
815736112,human,0.898,human,19
815736115,human,0.869,human,1
815736117,human,0.925,human,27
815736118,human,0.862,human,7
815736119,human,0.898,human,23
815736120,human,0.862,human,7
815736124,human,0.909,human,7
815736125,human,0.862,human,7
815736126,human,0.854,human,2
815736127,human,0.925,human,22
815736131,human,0.898,human,15
815736148,human,0.869,human,7
815736151,human,0.873,human,10
815736152,human,0.925,human,21
815736154,human,0.869,non_human,6
815736160,human,0.873,human,8
815736162,human,0.862,human,7
815736167,human,0.854,human,2
815736168,human,0.862,non_human,6
815736169,human,0.862,human,6
815736176,human,0.869,human,7
815736177,human,0.861,non_human,2
815736179,non_human,0.846,non_human,30
815736183,human,0.925,human,23
815736185,human,0.862,human,7
815736186,human,0.862,human,9
815736187,human,0.898,human,23
815736188,human,0.873,human,4
815736189,human,0.925,human,12
815736198,human,0.925,human,26
815736201,human,0.873,human,4
815736202,human,0.898,human,20
815736205,human,0.862,human,7
815736209,human,0.869,human,7
815736218,human,0.925,unknown,14
815736222,human,0.862,unknown,5
815736223,human,0.925,human,6
815736224,human,0.898,human,23
815736229,human,0.862,human,6
815736232,human,0.869,human,6
815736234,human,0.925,human,11
815736240,human,0.864,non_human,6
815736247,human,0.925,non_human,10
815736251,human,0.873,human,8
815736253,human,0.862,human,7
815736257,human,0.862,unknown,7
815736263,human,0.925,human,16
815736265,human,0.862,human,6
815736266,human,0.869,human,6
815736267,human,0.873,human,5
815736281,human,0.862,non_human,7
815736287,human,0.925,human,18
815736290,human,0.873,human,8
815736291,human,0.869,human,7
815736293,human,0.925,non_human,4
815736295,human,0.862,human,6
815736297,human,0.861,non_human,2
815736298,human,0.861,unknown,2
815736300,human,0.925,human,11
815736302,human,0.862,human,7
815736305,human,0.922,human,8
815736309,human,0.854,human,2
815736310,human,0.862,human,5
815736311,human,0.925,human,25
815736319,human,0.862,human,7
815736320,human,0.925,human,21
815736326,human,0.869,human,7
815736330,human,0.862,non_human,7
815736331,human,0.869,human,6
815736334,human,0.898,human,23
815736336,human,0.925,human,14
815736337,human,0.898,human,23
815736338,human,0.869,human,7
815736341,human,0.862,human,7
815736349,human,0.88,human,12
815736352,human,0.869,human,6
815736353,human,0.898,human,19
815736354,human,0.862,unknown,6
815736357,human,0.922,human,11
815736358,human,0.925,unknown,37
815736363,human,0.869,human,7
815736367,human,0.862,human,5
815736368,human,0.862,human,6
815736374,human,0.869,non_human,7
815736375,human,0.898,human,16
815736376,human,0.925,human,14
815736377,human,0.909,human,7
815736378,human,0.925,human,13
815736379,human,0.854,non_human,4
815736381,human,0.862,human,7
815736384,human,0.873,human,5
815736391,human,0.861,human,2
815736392,human,0.862,human,7
815736393,human,0.925,human,10
815736398,human,0.898,human,20
815736401,human,0.861,human,2
815736402,human,0.869,human,6
815736403,human,0.861,human,2
815736408,human,0.862,non_human,6
815736412,human,0.862,non_human,7
815736414,human,0.861,human,2
815736416,human,0.922,human,11
815736417,human,0.898,human,19
815736422,human,0.925,human,14
815736425,human,0.862,human,6
815736426,human,0.922,human,10
815736428,human,0.861,human,2
815736429,human,0.862,human,5
815736433,human,0.922,human,11
815736434,human,0.869,human,3
815736436,non_human,0.801,non_human,1
815736438,human,0.909,human,12
815736446,human,0.873,human,5
815736447,human,0.869,human,6
815736450,human,0.922,human,15
815736454,human,0.862,human,7
815736455,human,0.88,unknown,7
815736456,human,0.864,human,7
815736457,human,0.854,human,4
815736459,human,0.869,human,7
815736461,human,0.898,non_human,23
815736462,human,0.869,non_human,7
815736468,non_human,0.839,unknown,9
815736470,human,0.925,human,7
815736471,human,0.898,human,23
815736474,human,0.861,non_human,2
815736475,human,0.925,human,22
815736484,human,0.862,human,7
815736488,human,0.869,human,8
815736489,human,0.869,non_human,7
815736496,human,0.869,human,5
815736497,human,0.873,human,8
815736500,human,0.925,human,32
815736501,human,0.862,human,4
815736502,human,0.869,non_human,7
815736504,human,0.873,human,8
815736505,human,0.898,unknown,19
815736507,human,0.873,human,8
815736508,human,0.873,human,10
815736509,human,0.925,human,16
815736513,human,0.925,human,14
815736516,human,0.869,human,1
815736517,human,0.898,unknown,15
815736518,human,0.873,human,8
815736520,human,0.869,human,6
815736523,human,0.862,human,9
815736525,human,0.862,human,7
815736528,human,0.862,human,7
815736529,human,0.862,human,5
815736532,human,0.925,human,10
815736533,human,0.925,human,13
815736535,human,0.898,human,19
815736537,human,0.854,non_human,4
815736538,human,0.925,human,22
815736539,human,0.869,human,7
815736540,human,0.898,human,19
815736541,human,0.925,human,21
815736542,human,0.925,human,30
815736543,human,0.862,human,8
815736545,human,0.898,human,15
815736546,human,0.898,unknown,23
815736547,human,0.922,human,11
815736548,human,0.861,human,2
815736552,human,0.925,human,14
815736553,human,0.925,human,22
815736554,human,0.862,human,7
815736555,human,0.862,non_human,6
815736564,human,0.925,human,10
815736565,human,0.925,human,22
815736569,human,0.925,human,7
815736577,human,0.898,human,23
815736581,human,0.862,human,7
815736582,human,0.909,human,7
815736586,human,0.862,human,7
815736589,human,0.869,non_human,6
815736591,human,0.898,human,21
815736595,human,0.88,human,4
815736596,human,0.925,human,24
815736597,human,0.873,human,8
815736601,human,0.862,non_human,9
815736603,human,0.861,human,2
815736604,human,0.88,unknown,5
815736606,human,0.869,human,5
815736612,human,0.869,human,5
815736615,human,0.862,non_human,6
815736616,human,0.925,human,16
815736618,human,0.925,human,18
815736626,human,0.925,human,21
815736627,human,0.925,human,18
815736628,human,0.925,human,21
815736629,human,0.925,human,14
815736630,human,0.873,human,8
815736634,human,0.925,human,4
815736635,human,0.925,human,7
815736636,non_human,0.801,human,3
815736638,human,0.925,human,17
815736639,human,0.854,human,4
815736642,human,0.925,human,7
815736645,human,0.925,human,13
815736649,human,0.925,human,9
815736655,human,0.862,human,5
815736657,human,0.869,human,5
815736660,human,0.898,human,18
815736661,human,0.869,human,4
815736662,human,0.869,human,7
815736663,human,0.873,human,8
815736671,non_human,0.816,non_human,3
815736672,human,0.862,human,6
815736675,human,0.88,non_human,5
815736676,human,0.869,human,6
815736680,human,0.869,human,7
815736682,human,0.925,human,22
815736683,human,0.862,unknown,5
815736685,non_human,0.81,non_human,2
815736686,human,0.925,human,7
815736693,human,0.925,non_human,10
815736695,human,0.869,human,7
815736697,human,0.925,human,22
815736699,human,0.898,human,18
815736703,human,0.869,human,5
815736704,human,0.898,human,22
815736705,human,0.898,human,16
815736706,human,0.869,unknown,6
815736708,human,0.862,human,7
815736710,human,0.862,human,6
815736712,human,0.869,human,9
815736713,human,0.869,human,2
815736714,human,0.869,human,7
815736715,human,0.862,human,7
815736716,human,0.873,human,8
815736721,human,0.869,human,1
815736723,human,0.869,human,6
815736725,human,0.925,human,12
815736728,human,0.925,human,7
815736731,human,0.898,human,8
815736732,human,0.869,human,1
815736734,human,0.862,human,7
815736737,human,0.862,human,7
815736739,non_human,0.801,human,1
815736741,human,0.909,human,4
815736742,human,0.873,human,8
815736744,human,0.925,human,29
815736745,human,0.898,human,23
815736746,human,0.925,human,9
815736749,human,0.925,human,7
815736752,human,0.925,human,6
815736753,human,0.925,human,16
815736754,human,0.862,human,7
815736757,human,0.898,human,14
815736761,human,0.898,human,8
815736762,human,0.873,human,8
815736763,human,0.869,human,6
815736764,human,0.925,human,14
815736766,human,0.88,human,10
815736768,human,0.88,human,12
815736769,human,0.922,human,11
815736771,human,0.862,human,7
815736776,human,0.873,human,4
815736784,human,0.873,human,9
815736785,human,0.898,human,12
815736786,human,0.898,human,23
815736787,human,0.925,human,22
815736789,human,0.862,human,8
815736791,non_human,0.816,human,3
815736792,non_human,0.801,human,1
815736793,human,0.869,human,6
815736801,human,0.864,human,7
815736802,human,0.925,human,11
815736803,human,0.869,human,5
815736804,human,0.869,human,7
815736807,human,0.861,human,2
815736809,human,0.925,human,24
815736810,human,0.909,non_human,7
815736812,human,0.862,unknown,7
815736814,human,0.898,human,16
815736819,human,0.898,human,9
815736820,human,0.909,human,4
815736821,human,0.925,human,21
815736825,human,0.925,human,12
815736826,human,0.88,human,7
815736837,human,0.925,human,21
815736838,human,0.898,human,10
815736843,human,0.862,human,6
815736846,human,0.898,human,23
815736847,human,0.898,human,5
815736848,human,0.898,human,21
815736852,human,0.869,human,4
815736853,human,0.869,non_human,1
815736859,human,0.862,human,7
815736861,human,0.862,human,7
815736864,human,0.925,human,14
815736865,human,0.869,human,6
815736866,human,0.862,human,7
815736867,human,0.854,human,2
815736871,human,0.862,human,9
815736872,human,0.862,human,7
815736873,human,0.862,human,6
815736874,human,0.873,human,8
815736875,human,0.862,human,7
815736876,human,0.862,human,6
815736877,human,0.869,human,7
815736878,human,0.88,human,5
815736880,human,0.854,human,5
815736884,human,0.869,human,7
815736885,human,0.898,human,10
815736886,human,0.873,human,4
815736888,human,0.869,human,4
815736890,human,0.862,human,7
815736892,human,0.925,human,17
815736895,human,0.925,human,4
815736896,human,0.925,human,13
815736897,human,0.854,human,4
815736900,human,0.862,human,5
815736902,human,0.869,human,1
815736904,human,0.862,human,6
815736905,human,0.925,human,9
815736906,human,0.925,human,10
815736908,human,0.869,human,7
815736911,human,0.925,human,16
815736917,human,0.925,unknown,18
815736919,human,0.861,human,2
815736921,human,0.869,human,7
815736922,human,0.862,human,7
815736923,human,0.898,human,14
815736925,human,0.862,human,7
815736926,human,0.925,human,16
815736927,human,0.925,human,32
815736928,human,0.873,human,8
815736933,human,0.862,human,7
815736934,human,0.862,human,6
815736935,human,0.925,human,21
815736937,human,0.862,human,6
815736938,human,0.925,human,13
815736940,human,0.861,human,2
815736941,human,0.862,human,6
815736942,human,0.873,human,8
815736943,human,0.862,non_human,7
815736946,human,0.898,human,16
815736951,human,0.898,human,7
815736953,human,0.88,human,8
815736956,human,0.922,non_human,11
815736957,human,0.898,human,23
815736961,human,0.869,human,1
815736962,human,0.862,non_human,9
815736963,human,0.869,human,1
815736969,human,0.862,unknown,7
815736970,human,0.862,human,6
815736972,human,0.861,non_human,2
815736974,human,0.862,human,8
815736975,human,0.925,human,10
815736977,human,0.861,human,2
815736978,human,0.873,human,4
815736979,human,0.898,human,14
815736980,human,0.861,human,2
815736988,human,0.925,human,21
815736990,human,0.869,non_human,3
815736992,human,0.862,human,6
815737000,human,0.925,human,10
815737001,human,0.873,human,8
815737003,human,0.862,human,6
815737004,human,0.861,non_human,2
815737005,human,0.898,unknown,18
815737006,human,0.862,unknown,6
815737012,human,0.925,human,11
815737013,human,0.925,human,14
815737015,human,0.873,human,4
815737019,human,0.925,human,12
815737023,human,0.861,human,2
815737026,human,0.925,human,16
815737027,human,0.862,non_human,6
815737028,human,0.909,non_human,7
815737030,human,0.925,human,10
815737035,non_human,0.816,unknown,3
815737036,human,0.862,non_human,7
815737039,human,0.862,human,5
815737040,human,0.873,human,8
815737041,human,0.873,human,8
815737042,human,0.869,human,6
815737049,human,0.862,human,6
815737051,human,0.925,human,37
815737061,human,0.869,human,5
815737065,human,0.873,human,8
815737066,human,0.88,human,8
815737069,human,0.869,human,5
815737071,human,0.898,human,23
815737074,human,0.925,human,29
815737075,human,0.898,human,25
815737077,human,0.898,human,19
815737079,human,0.873,human,9
815737086,human,0.862,human,6
815737090,human,0.869,human,6
815737091,human,0.925,human,10
815737095,human,0.862,human,7
